"System Name","Body Name","Body Subtype","Distance To Arrival","Landmark Subtype","Value","Count","Jumps"
"Gria Hypue RA-U d4-332","Gria Hypue RA-U d4-332 7 g","Rocky body","2106.741848","Tubus Cavas","11873200","1","0"
"Gria Hypue RA-U d4-332","Gria Hypue RA-U d4-332 7 f","Rocky body","2107.27446","Tubus Cavas","11873200","1","0"
"Gria Hypue RA-U d4-475","Gria Hypue RA-U d4-475 5 c","Rocky body","2942.662932","Tubus Cavas","11873200","1","1"
"Blae Phoe FK-C d14-673","Blae Phoe FK-C d14-673 B 2","High metal content world","6226.783469","Stratum Tectonicas","19010800","1","35"
"Boeft RJ-Y c17-68","Boeft RJ-Y c17-68 A 2","High metal content world","629.935056","Stratum Tectonicas","19010800","3","15"
"Ogairy HX-L d7-8400","Ogairy HX-L d7-8400 ABC 9 c","Rocky body","3692.572739","Aleoida Gravis","12934900","2","65"
"Ogairy UR-J c22-3218","Ogairy UR-J c22-3218 3","High metal content world","729.887626","Stratum Tectonicas","19010800","1","5"
"Dryaa Pri JO-X d2-6469","Dryaa Pri JO-X d2-6469 8 d","Rocky body","2717.370843","Clypeus Speculumi","16202800","1","11"
"Dryaa Pri JO-X d2-6469","Dryaa Pri JO-X d2-6469 8 d","Rocky body","2717.370843","Aleoida Gravis","12934900","1","0"
"Dryaa Pri QU-D b32-52","Dryaa Pri QU-D b32-52 A 3","High metal content world","244.87956","Stratum Tectonicas","19010800","1","7"
"Shrogea PJ-T b44-43","Shrogea PJ-T b44-43 ABC 2","High metal content world","198.255643","Stratum Tectonicas","19010800","1","5"
"Athaip BC-B d1-5620","Athaip BC-B d1-5620 B 6","High metal content world","2636.097708","Stratum Tectonicas","19010800","1","9"
"Dumbooe IZ-O c19-2200","Dumbooe IZ-O c19-2200 7 a","Rocky body","418.664642","Cactoida Vermis","16202800","1","13"
"Dumbooe IZ-O c19-2200","Dumbooe IZ-O c19-2200 7 a","Rocky body","418.664642","Tussock Virgam","14313700","1","0"
"Zuni FG-Y d8515","Zuni FG-Y d8515 2","High metal content world","353.809965","Stratum Tectonicas","19010800","1","10"
"Zuni ER-N c6-1426","Zuni ER-N c6-1426 CD 2","High metal content world","1453.001479","Stratum Tectonicas","19010800","1","3"
"Zuni RY-S d3-4034","Zuni RY-S d3-4034 3 d","Rocky body","1945.309424","Frutexa Flammasis","10326000","1","2"
"Zuni MD-K c8-1128","Zuni MD-K c8-1128 1 c","Rocky body","1715.806441","Frutexa Flammasis","10326000","3","1"
"Zuni MD-K c8-1128","Zuni MD-K c8-1128 1 e","Rocky body","1725.86475","Tubus Cavas","11873200","1","0"
"Zuni VE-R d4-1787","Zuni VE-R d4-1787 8 e","Rocky body","2006.952711","Frutexa Flammasis","10326000","1","1"
"Zuni ZK-P d5-5028","Zuni ZK-P d5-5028 7 e a","Rocky body","3264.01396","Tussock Stigmasis","19010800","1","3"
"Zuni ZK-P d5-5028","Zuni ZK-P d5-5028 7 e a","Rocky body","3264.01396","Recepta Umbrux","12934900","1","0"
"Wepai ZM-Q d6-3851","Wepai ZM-Q d6-3851 6 d","Rocky body","1785.87037","Frutexa Flammasis","10326000","1","2"
"Zuni GX-L d7-8356","Zuni GX-L d7-8356 B 8 d","Rocky body","41376.564426","Frutexa Flammasis","10326000","1","1"
"Wepai DT-O d7-6193","Wepai DT-O d7-6193 1 f","Rocky body","2146.441156","Frutexa Flammasis","10326000","1","1"
"Wepai HZ-M d8-9819","Wepai HZ-M d8-9819 7 c","Rocky body","2470.155031","Tubus Cavas","11873200","1","1"
"Wepai HZ-M d8-6731","Wepai HZ-M d8-6731 B 6","High metal content world","12601.318738","Stratum Tectonicas","19010800","1","1"
"Zuni QL-L c21-4265","Zuni QL-L c21-4265 A 1 d","Rocky body","1855.733904","Tubus Cavas","11873200","1","3"
"Zuni XV-E d11-7668","Zuni XV-E d11-7668 3 c","Rocky body","1260.13879","Tubus Cavas","11873200","1","1"
"Zuni OW-A c27-5545","Zuni OW-A c27-5545 2 c","Rocky body","1955.933694","Tubus Cavas","11873200","1","4"
"Zuni OW-A c27-5658","Zuni OW-A c27-5658 A 2","High metal content world","154.872607","Stratum Tectonicas","19010800","1","1"
"Zuni FI-B d13-5894","Zuni FI-B d13-5894 2 a","Rocky body","551.195264","Stratum Cucumisis","16202800","1","1"
"Myrielk BA-A d59","Myrielk BA-A d59 A 2 a","Rocky body","1460.270277","Frutexa Flammasis","10326000","1","3"
"Myrielk CA-A c854","Myrielk CA-A c854 1 c","Rocky body","983.940082","Tubus Cavas","11873200","1","1"
"Myrielk BA-A d13","Myrielk BA-A d13 1 c","Rocky body","2564.102571","Tubus Cavas","11873200","1","1"
"Myrielk GG-Y c2053","Myrielk GG-Y c2053 A 5","Icy body","559.680263","Recepta Umbrux","12934900","1","1"
"Myrielk OS-U c2-4458","Myrielk OS-U c2-4458 3","High metal content world","356.867886","Stratum Tectonicas","19010800","1","2"
"Myrielk OS-U c2-552","Myrielk OS-U c2-552 B 3","High metal content world","5483.226675","Stratum Tectonicas","19010800","1","1"
"Myrielk SY-S c3-1514","Myrielk SY-S c3-1514 AB 2 a","Rocky body","592.564376","Stratum Cucumisis","16202800","1","1"
"Hypio Pri EP-A c3-2046","Hypio Pri EP-A c3-2046 1 d","Rocky body","1363.691842","Frutexa Flammasis","10326000","1","1"
"Myrielk AL-P c5-2586","Myrielk AL-P c5-2586 C 2","High metal content world","6502.954081","Stratum Tectonicas","19010800","1","3"
"Myrielk QJ-I c9-4105","Myrielk QJ-I c9-4105 A 1 d a","Rocky body","2088.932763","Tubus Cavas","11873200","1","3"
"Myrielk UP-G c10-4380","Myrielk UP-G c10-4380 1","High metal content world","318.029461","Stratum Tectonicas","19010800","1","1"
"Myrielk VE-R d4-6573","Myrielk VE-R d4-6573 A 2 e","Rocky body","1918.099999","Tubus Cavas","11873200","1","1"
"Myrielk UP-G c10-219","Myrielk UP-G c10-219 3 b","Rocky body","2976.345375","Stratum Cucumisis","16202800","1","1"
"Myrielk UP-G c10-219","Myrielk UP-G c10-219 3 b","Rocky body","2976.345375","Clypeus Speculumi","16202800","1","0"
"Hypio Pri ZM-Q d6-5570","Hypio Pri ZM-Q d6-5570 2 e","Rocky body","3543.141811","Frutexa Flammasis","10326000","1","3"
"Myrielk GI-B c13-834","Myrielk GI-B c13-834 1 b","Rocky body","1053.787814","Tubus Cavas","11873200","1","1"
"Myrielk GI-B c13-3122","Myrielk GI-B c13-3122 B 3","High metal content world","9502.913865","Stratum Tectonicas","19010800","1","1"
"Myrielk HX-L d7-7380","Myrielk HX-L d7-7380 4 a","Rocky body","871.667172","Stratum Cucumisis","16202800","1","1"
"Myrielk OU-X c14-689","Myrielk OU-X c14-689 CD 4","High metal content world","2040.263819","Stratum Tectonicas","19010800","1","1"
"Myrielk HX-L d7-5541","Myrielk HX-L d7-5541 3 a","Rocky body","1916.448237","Frutexa Flammasis","10326000","1","1"
"Myrielk OU-X c14-2733","Myrielk OU-X c14-2733 1 c","Rocky body","1505.488822","Tubus Cavas","11873200","1","1"
"Myrielk WG-U c16-5311","Myrielk WG-U c16-5311 B 6","High metal content world","3827.611438","Stratum Tectonicas","19010800","1","2"
"Myrielk LD-K d8-2086","Myrielk LD-K d8-2086 6 h","Rocky body","3556.84863","Tubus Cavas","11873200","1","1"
"Myrielk LD-K d8-2086","Myrielk LD-K d8-2086 6 c","Rocky body","3557.363033","Frutexa Flammasis","10326000","1","0"
"Myrielk WG-U c16-8564","Myrielk WG-U c16-8564 B 3","High metal content world","6574.891731","Stratum Tectonicas","19010800","1","1"
"Myrielk WG-U c16-1301","Myrielk WG-U c16-1301 A 1 a","Rocky Ice world","262.890466","Recepta Umbrux","12934900","1","1"
"Myrielk ZZ-K b35-182","Myrielk ZZ-K b35-182 A 3","High metal content world","74.031415","Stratum Tectonicas","19010800","1","1"
"Myrielk ET-Q c18-1070","Myrielk ET-Q c18-1070 C 1","High metal content world","872.328511","Stratum Tectonicas","19010800","1","1"
"Myrielk AN-S c17-6182","Myrielk AN-S c17-6182 A 9","High metal content world","359.080582","Stratum Tectonicas","19010800","1","1"
"Hypio Pri FM-J a77-5","Hypio Pri FM-J a77-5 CDE 2","High metal content world","715.997063","Stratum Tectonicas","19010800","1","1"
"Hypio Pri PL-J d10-1746","Hypio Pri PL-J d10-1746 1 a","Rocky body","4689.165717","Concha Biconcavis","19010800","1","1"
"Hypio Pri LF-L d9-1722","Hypio Pri LF-L d9-1722 2 d","Rocky body","2323.816072","Tussock Stigmasis","19010800","1","1"
"Hypio Pri LF-L d9-1722","Hypio Pri LF-L d9-1722 2 d","Rocky body","2323.816072","Recepta Deltahedronix","16202800","1","0"
"Myrielk IZ-O c19-2072","Myrielk IZ-O c19-2072 B 3","High metal content world","2106.241032","Stratum Tectonicas","19010800","3","1"
"Myrielk IZ-O c19-5131","Myrielk IZ-O c19-5131 B 4","High metal content world","2728.68581","Stratum Tectonicas","19010800","1","1"
"Myrielk PJ-I d9-3282","Myrielk PJ-I d9-3282 8 e","Rocky body","2401.023019","Frutexa Flammasis","10326000","1","1"
"Myrielk IZ-O c19-4121","Myrielk IZ-O c19-4121 3 c","Rocky body","1097.289369","Frutexa Flammasis","10326000","1","1"
"Myrielk IZ-O c19-5042","Myrielk IZ-O c19-5042 3 a","Rocky body","1557.91049","Frutexa Flammasis","10326000","1","1"
"Myrielk HZ-O c19-6644","Myrielk HZ-O c19-6644 A 2","High metal content world","406.896703","Stratum Tectonicas","19010800","1","1"
"Myrielk IZ-O c19-6941","Myrielk IZ-O c19-6941 1 d","Rocky body","975.342795","Tubus Cavas","11873200","1","1"
"Myrielk IZ-O c19-694","Myrielk IZ-O c19-694 B 5","High metal content world","7451.642025","Stratum Tectonicas","19010800","1","1"
"Myrielk IZ-O c19-7082","Myrielk IZ-O c19-7082 ABC 2 f","Rocky body","2127.179412","Tussock Stigmasis","19010800","1","1"
"Myrielk IZ-O c19-7082","Myrielk IZ-O c19-7082 ABC 2 f","Rocky body","2127.179412","Recepta Deltahedronix","16202800","1","0"
"Myrielk CR-Y b41-158","Myrielk CR-Y b41-158 B 3","High metal content world","1420.848976","Stratum Tectonicas","19010800","1","1"
"Myrielk QL-L c21-8186","Myrielk QL-L c21-8186 3","High metal content world","362.916882","Stratum Tectonicas","19010800","1","1"
"Myrielk QL-L c21-1507","Myrielk QL-L c21-1507 A 5","High metal content world","663.937492","Stratum Tectonicas","19010800","1","1"
"Myrielk PL-L c21-1540","Myrielk PL-L c21-1540 2","High metal content world","47.796061","Stratum Tectonicas","19010800","1","1"
"Myrielk SP-G d10-1465","Myrielk SP-G d10-1465 7 b","Rocky body","5097.498783","Tubus Cavas","11873200","1","1"
"Myrielk TP-G d10-9237","Myrielk TP-G d10-9237 A 7 a","Rocky body","1391.42752","Stratum Cucumisis","16202800","1","1"
"Myrielk UR-J c22-2300","Myrielk UR-J c22-2300 B 3","High metal content world","6150.535407","Stratum Tectonicas","19010800","1","1"
"Myrielk YX-H c23-2252","Myrielk YX-H c23-2252 A 9","Icy body","236.957829","Recepta Conditivus","14313700","1","1"
"Myrielk XV-E d11-1248","Myrielk XV-E d11-1248 5 a","Rocky body","2804.913922","Tubus Cavas","11873200","1","1"
"Myrielk YX-H c23-3374","Myrielk YX-H c23-3374 B 5","High metal content world","3249.209766","Stratum Tectonicas","19010800","1","1"
"Myrielk UR-J c22-6008","Myrielk UR-J c22-6008 A 1 c","Rocky body","1440.439921","Tubus Cavas","11873200","1","1"
"Myrielk XV-E d11-523","Myrielk XV-E d11-523 5 e","Rocky body","3810.757569","Clypeus Speculumi","16202800","2","1"
"Myrielk XV-E d11-7058","Myrielk XV-E d11-7058 A 4","High metal content world","363.949958","Stratum Tectonicas","19010800","1","1"
"Myrielk EI-M b48-117","Myrielk EI-M b48-117 B 1","High metal content world","1741.873976","Stratum Tectonicas","19010800","1","1"
"Myrielk GK-E c25-4310","Myrielk GK-E c25-4310 3 a","Rocky body","572.282651","Stratum Cucumisis","16202800","1","1"
"Myrielk CE-G c24-5178","Myrielk CE-G c24-5178 A 3","High metal content world","357.850307","Stratum Tectonicas","19010800","2","1"
"Myrielk BE-G c24-54","Myrielk BE-G c24-54 4","High metal content world","818.541319","Stratum Tectonicas","19010800","1","1"
"Myrielk GK-E c25-840","Myrielk GK-E c25-840 B 1","High metal content world","22064.768192","Stratum Tectonicas","19010800","1","1"
"Myrielk OF-H b51-17","Myrielk OF-H b51-17 B 4","High metal content world","2454.083041","Stratum Tectonicas","19010800","1","1"
"Myrielk GK-E c25-3376","Myrielk GK-E c25-3376 2","High metal content world","200.176444","Stratum Tectonicas","19010800","1","1"
"Myrielk CE-G c24-2135","Myrielk CE-G c24-2135 3","High metal content world","591.036702","Stratum Tectonicas","19010800","1","1"
"Myrielk OW-A c27-357","Myrielk OW-A c27-357 1 f","Rocky body","2007.124119","Tubus Cavas","11873200","1","2"
"Myrielk OW-A c27-3440","Myrielk OW-A c27-3440 1","High metal content world","329.527045","Stratum Tectonicas","19010800","1","1"
"Myrielk JQ-C c26-4090","Myrielk JQ-C c26-4090 5","High metal content world","186.250045","Stratum Tectonicas","19010800","2","1"
"Myrielk OW-A c27-3986","Myrielk OW-A c27-3986 A 2","High metal content world","587.570556","Stratum Tectonicas","19010800","1","1"
"Myrielk OW-A c27-3986","Myrielk OW-A c27-3986 A 2","High metal content world","587.570556","Aleoida Gravis","12934900","1","0"
"Myrielk SC-Z c27-3841","Myrielk SC-Z c27-3841 2 d","Rocky body","2886.727353","Tubus Cavas","11873200","1","1"
"Myrielk SC-Z c27-4258","Myrielk SC-Z c27-4258 B 6","High metal content world","3126.242388","Stratum Tectonicas","19010800","1","1"
"Myrielk VI-X c28-4647","Myrielk VI-X c28-4647 A 1 d","Rocky body","1551.378504","Tubus Cavas","11873200","2","1"
"Hypio Pri IZ-E c28-345","Hypio Pri IZ-E c28-345 C 6","High metal content world","2723.288464","Stratum Tectonicas","19010800","1","1"
"Myrielk SC-Z c27-3236","Myrielk SC-Z c27-3236 A 4","High metal content world","175.493796","Stratum Tectonicas","19010800","1","1"
"Myrielk OW-A c27-1996","Myrielk OW-A c27-1996 B 3","High metal content world","4896.056277","Stratum Tectonicas","19010800","1","1"
"Myrielk NW-A c27-1732","Myrielk NW-A c27-1732 4 d","Rocky body","1253.922928","Frutexa Flammasis","10326000","1","1"
"Myrielk SC-Z c27-1514","Myrielk SC-Z c27-1514 1 f","Rocky body","1297.978165","Recepta Umbrux","12934900","1","1"
"Myrielk JO-Z d13-10819","Myrielk JO-Z d13-10819 3 e","Rocky body","1750.110252","Frutexa Flammasis","10326000","1","1"
"Myrielk WI-X c28-1294","Myrielk WI-X c28-1294 A 2","High metal content world","366.245566","Stratum Tectonicas","19010800","1","1"
"Myrielk WI-X c28-1259","Myrielk WI-X c28-1259 1 d","Rocky body","1184.503512","Tubus Cavas","11873200","1","1"
"Stuemeae CA-A c1627","Stuemeae CA-A c1627 B 4","High metal content world","9951.221033","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c183","Stuemeae GG-Y c183 A 1","High metal content world","339.766971","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-1692","Stuemeae KM-W c1-1692 A 7","High metal content world","271.215393","Stratum Tectonicas","19010800","2","1"
"Stuemeae KM-W c1-1692","Stuemeae KM-W c1-1692 A 8","High metal content world","271.450709","Stratum Tectonicas","19010800","3","0"
"Stuemeae KM-W c1-1692","Stuemeae KM-W c1-1692 B 6 a","Rocky body","1456.586436","Tubus Cavas","11873200","2","0"
"Stuemeae KM-W c1-1772","Stuemeae KM-W c1-1772 B 5","High metal content world","11566.533277","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-1772","Stuemeae KM-W c1-1772 B 3","High metal content world","12075.964695","Stratum Tectonicas","19010800","1","0"
"Stuemeae FG-Y d1468","Stuemeae FG-Y d1468 1 f","Rocky body","3355.145523","Tubus Cavas","11873200","1","1"
"Stuemeae FG-Y c1836","Stuemeae FG-Y c1836 8 h","Rocky body","1164.534222","Tubus Cavas","11873200","1","1"
"Stuemeae FG-Y c1836","Stuemeae FG-Y c1836 8 j","Rocky body","1174.914249","Tubus Cavas","11873200","1","0"
"Stuemeae NM-W b1-2","Stuemeae NM-W b1-2 5","High metal content world","71.566531","Stratum Tectonicas","19010800","4","1"
"Stuemeae EG-Y d159","Stuemeae EG-Y d159 B 1 a","Rocky body","14869.821839","Frutexa Flammasis","10326000","1","1"
"Juenae ZI-C c2-203","Juenae ZI-C c2-203 1 e","Rocky body","1862.438054","Frutexa Flammasis","10326000","1","1"
"Juenae KG-P a5-32","Juenae KG-P a5-32 A 5","High metal content world","32.234915","Stratum Tectonicas","19010800","1","1"
"Juenae SW-F c2042","Juenae SW-F c2042 A 7","High metal content world","558.342689","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c2109","Stuemeae GG-Y c2109 BC 5 a","Rocky body","15221.866071","Aleoida Gravis","12934900","1","1"
"Stuemeae FG-Y d1771","Stuemeae FG-Y d1771 4 d","Rocky body","2689.310411","Tubus Cavas","11873200","1","1"
"Stuemeae FG-Y d1771","Stuemeae FG-Y d1771 4 e","Rocky body","2690.990995","Tubus Cavas","11873200","1","0"
"Juenae WC-E c1-2238","Juenae WC-E c1-2238 5 a","Icy body","4416.00763","Fonticulua Segmentatus","19010800","1","1"
"Stuemeae BA-A d1908","Stuemeae BA-A d1908 7 d","Rocky body","697.936744","Tubus Cavas","11873200","1","1"
"Stuemeae GG-Y c2431","Stuemeae GG-Y c2431 B 4","High metal content world","2210.5475","Stratum Tectonicas","19010800","1","1"
"Stuemeae QS-U b2-0","Stuemeae QS-U b2-0 A 4","High metal content world","236.939399","Stratum Tectonicas","19010800","1","1"
"Stuemeae QS-U b2-0","Stuemeae QS-U b2-0 A 3","High metal content world","237.016892","Stratum Tectonicas","19010800","2","0"
"Stuemeae QS-U b2-0","Stuemeae QS-U b2-0 A 2","High metal content world","237.167356","Stratum Tectonicas","19010800","3","0"
"Stuemeae QS-U b2-0","Stuemeae QS-U b2-0 A 5","High metal content world","306.69014","Stratum Tectonicas","19010800","1","0"
"Stuemeae QS-U b2-0","Stuemeae QS-U b2-0 A 6","High metal content world","306.73079","Stratum Tectonicas","19010800","1","0"
"Stuemeae GG-Y c2463","Stuemeae GG-Y c2463 2","High metal content world","456.658482","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c2463","Stuemeae GG-Y c2463 4","High metal content world","631.28397","Stratum Tectonicas","19010800","1","0"
"Stuemeae FG-Y c265","Stuemeae FG-Y c265 B 3","High metal content world","28416.401308","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c2691","Stuemeae GG-Y c2691 CD 6","High metal content world","7961.227524","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c2691","Stuemeae GG-Y c2691 CD 1","High metal content world","8461.698003","Stratum Tectonicas","19010800","2","0"
"Stuemeae GG-Y c2691","Stuemeae GG-Y c2691 CD 4","High metal content world","8674.173144","Stratum Tectonicas","19010800","1","0"
"Stuemeae GG-Y c2691","Stuemeae GG-Y c2691 CD 5","High metal content world","8773.269377","Stratum Tectonicas","19010800","2","0"
"Stuemeae FG-Y c2777","Stuemeae FG-Y c2777 A 6","High metal content world","641.266883","Stratum Tectonicas","19010800","1","1"
"Stuemeae CA-A c2729","Stuemeae CA-A c2729 1","High metal content world","453.39347","Stratum Tectonicas","19010800","1","1"
"Stuemeae BA-A d2411","Stuemeae BA-A d2411 A 2 a","Rocky body","406.09733","Stratum Cucumisis","16202800","1","1"
"Stuemeae AA-A d2241","Stuemeae AA-A d2241 B 6 d","Rocky body","49926.10058","Tubus Cavas","11873200","1","1"
"Stuemeae FG-Y c2997","Stuemeae FG-Y c2997 1 f","Rocky body","1217.806318","Frutexa Flammasis","10326000","1","1"
"Juenae WC-E c1-3008","Juenae WC-E c1-3008 B 1","High metal content world","8243.091884","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c307","Stuemeae GG-Y c307 A 3","High metal content world","176.278053","Stratum Tectonicas","19010800","3","1"
"Stuemeae GG-Y c307","Stuemeae GG-Y c307 B 3","High metal content world","3682.216515","Stratum Tectonicas","19010800","1","0"
"Stuemeae GG-Y c307","Stuemeae GG-Y c307 B 2","High metal content world","3779.102575","Stratum Tectonicas","19010800","3","0"
"Stuemeae GG-Y c3113","Stuemeae GG-Y c3113 A 3","High metal content world","342.741753","Stratum Tectonicas","19010800","2","1"
"Stuemeae GG-Y c3149","Stuemeae GG-Y c3149 A 3","High metal content world","167.050911","Stratum Tectonicas","19010800","1","1"
"Stuemeae KM-W c1-3151","Stuemeae KM-W c1-3151 1","High metal content world","436.686757","Stratum Tectonicas","19010800","1","1"
"Stuemeae AA-A d2558","Stuemeae AA-A d2558 5 f","Rocky body","1064.382383","Frutexa Flammasis","10326000","1","1"
"Stuemeae QS-U b2-40","Stuemeae QS-U b2-40 A 4","High metal content world","89.594178","Stratum Tectonicas","19010800","1","1"
"Stuemeae QS-U b2-40","Stuemeae QS-U b2-40 A 5","High metal content world","122.091241","Stratum Tectonicas","19010800","1","0"
"Juenae AJ-C c2-3297","Juenae AJ-C c2-3297 A 2 c","Rocky body","1188.567538","Frutexa Flammasis","10326000","1","1"
"Stuemeae AA-A d2706","Stuemeae AA-A d2706 A 3","High metal content world","312.023434","Stratum Tectonicas","19010800","1","1"
"Stuemeae SD-T b3-43","Stuemeae SD-T b3-43 B 5","High metal content world","1953.66468","Stratum Tectonicas","19010800","1","1"
"Stuemeae GG-Y c35","Stuemeae GG-Y c35 C 5","High metal content world","7951.435886","Stratum Tectonicas","19010800","2","1"
"Stuemeae CA-A c4666","Stuemeae CA-A c4666 B 9","High metal content world","2202.481905","Stratum Tectonicas","19010800","2","1"
"Stuemeae CA-A c3914","Stuemeae CA-A c3914 BC 4","High metal content world","8066.107244","Stratum Tectonicas","19010800","1","1"
"Juenae VC-E c1-365","Juenae VC-E c1-365 B 4","High metal content world","1677.876418","Stratum Tectonicas","19010800","5","1"
"Juenae VC-E c1-365","Juenae VC-E c1-365 C 3 a","Rocky body","34616.706514","Frutexa Flammasis","10326000","2","0"
"Stuemeae AA-A d2942","Stuemeae AA-A d2942 7 a","Rocky body","2064.729496","Frutexa Flammasis","10326000","11","1"
"Stuemeae KM-W c1-3836","Stuemeae KM-W c1-3836 A 9","High metal content world","361.166013","Stratum Tectonicas","19010800","16","1"
"Stuemeae KM-W c1-3836","Stuemeae KM-W c1-3836 B 2","High metal content world","2087.186212","Cactoida Vermis","16202800","16","0"
"Stuemeae KM-W c1-3836","Stuemeae KM-W c1-3836 B 2","High metal content world","2087.186212","Tussock Virgam","14313700","16","0"
"Stuemeae KM-W c1-3836","Stuemeae KM-W c1-3836 B 2","High metal content world","2087.186212","Clypeus Margaritus","11873200","14","0"
"Stuemeae KM-W c1-3836","Stuemeae KM-W c1-3836 B 6","High metal content world","2132.929071","Stratum Tectonicas","19010800","12","0"
"Juenae BC-B d1-3124","Juenae BC-B d1-3124 BC 2 a","Rocky body","7486.485932","Stratum Cucumisis","16202800","3","1"
"Stuemeae BA-A d3190","Stuemeae BA-A d3190 A 10 a","Rocky body","2680.866825","Tubus Cavas","11873200","1","1"
