"System Name","Body Name","Body Subtype","Distance To Arrival","Landmark Subtype","Value","Count","Jumps"
"Col 359 Sector RY-U b31-6","Col 359 Sector RY-U b31-6 B 5","High metal content world","1629.837349","Stratum Tectonicas","19010800","2","2"
"Col 359 Sector MI-Q c19-7","Col 359 Sector MI-Q c19-7 4","High metal content world","585.285529","Stratum Tectonicas","19010800","1","3"
"Bleia Eohn MT-U c5-4","Bleia Eohn MT-U c5-4 A 3","High metal content world","276.795994","Stratum Tectonicas","19010800","1","16"
"Bleia Eohn MT-U c5-4","Bleia Eohn MT-U c5-4 A 4","High metal content world","392.826506","Stratum Tectonicas","19010800","1","0"
"Bleia Eohn AW-T d4-29","Bleia Eohn AW-T d4-29 A 7","High metal content world","1211.894521","Stratum Tectonicas","19010800","1","4"
"Bleia Eohn YW-C b32-1","Bleia Eohn YW-C b32-1 C 7","High metal content world","894.54475","Stratum Tectonicas","19010800","1","5"
"Bleia Eohn VC-S b37-0","Bleia Eohn VC-S b37-0 AB 4 a","Rocky body","348.353105","Aleoida Gravis","12934900","1","3"
"Blae Drye TQ-J b55-1","Blae Drye TQ-J b55-1 AB 1","High metal content world","221.378591","Stratum Tectonicas","19010800","1","57"
"Nyeajaae PN-X c3-26","Nyeajaae PN-X c3-26 A 1 a","Rocky body","349.955613","Stratum Cucumisis","16202800","1","30"
"Nyeajaae HC-D c28-11","Nyeajaae HC-D c28-11 A 4","High metal content world","785.653445","Stratum Tectonicas","19010800","1","21"
"Prua Phoe RO-G d11-287","Prua Phoe RO-G d11-287 5 d","Rocky body","3895.929678","Tubus Cavas","11873200","1","69"
"Prua Phoe RO-G d11-287","Prua Phoe RO-G d11-287 5 b","Rocky body","3902.57506","Frutexa Flammasis","10326000","1","0"
"Clooku EQ-U c4-50","Clooku EQ-U c4-50 C 1 a","Rocky body","10614.651571","Frutexa Flammasis","10326000","1","11"
"Clooku EQ-U c4-50","Clooku EQ-U c4-50 C 2","High metal content world","10709.182427","Stratum Tectonicas","19010800","1","0"
"Nuekuae NW-M b10-5","Nuekuae NW-M b10-5 B 6","High metal content world","2837.786483","Stratum Tectonicas","19010800","1","25"
"Nuekuae VL-S c5-59","Nuekuae VL-S c5-59 1 f","Rocky body","1734.611963","Aleoida Gravis","12934900","1","2"
"Nuekuae CY-O c7-115","Nuekuae CY-O c7-115 7 a","Rocky body","2606.072276","Stratum Cucumisis","16202800","1","2"
"Nuekuae CY-O c7-115","Nuekuae CY-O c7-115 7 a","Rocky body","2606.072276","Clypeus Speculumi","16202800","1","0"
"Nuekuae AD-P c7-122","Nuekuae AD-P c7-122 2 f","Rocky body","946.662837","Frutexa Flammasis","10326000","1","1"
"Nuekuae VC-G c12-185","Nuekuae VC-G c12-185 A 1 a","Rocky body","153.206872","Stratum Cucumisis","16202800","1","4"
"Stuelou KN-O c21-151","Stuelou KN-O c21-151 BC 2","High metal content world","704.010646","Stratum Tectonicas","19010800","1","8"
"Stuelou YL-H c25-126","Stuelou YL-H c25-126 1 a","Rocky body","1028.717963","Frutexa Flammasis","10326000","1","4"
"Blua Eaec XI-B d3","Blua Eaec XI-B d3 A 2 d","Rocky body","2328.903212","Tubus Cavas","11873200","1","5"
"Blua Eaec NH-S c5-15","Blua Eaec NH-S c5-15 5 b","Rocky body","2258.002921","Tubus Cavas","11873200","1","5"
"Blua Eaec DP-K b11-35","Blua Eaec DP-K b11-35 C 1","High metal content world","22025.804502","Stratum Tectonicas","19010800","1","1"
"Blua Eaec FM-J c10-108","Blua Eaec FM-J c10-108 A 6","High metal content world","630.23459","Stratum Tectonicas","19010800","1","4"
"Blua Eaec PT-F c12-85","Blua Eaec PT-F c12-85 A 2","High metal content world","323.078492","Stratum Tectonicas","19010800","1","2"
"Blua Eaec AX-L b24-4","Blua Eaec AX-L b24-4 B 4","High metal content world","4205.272914","Stratum Tectonicas","19010800","1","1"
"Blua Eaec AJ-M c22-26","Blua Eaec AJ-M c22-26 B 5","High metal content world","3287.426805","Stratum Tectonicas","19010800","1","9"
"Blua Eaec LE-V b46-27","Blua Eaec LE-V b46-27 B 6","High metal content world","1022.926538","Stratum Tectonicas","19010800","1","1"
"Blua Eaec ZZ-Z c28-99","Blua Eaec ZZ-Z c28-99 8 a","Rocky body","457.660111","Stratum Cucumisis","16202800","2","6"
"Boelts TP-V c3-57","Boelts TP-V c3-57 1 d","Rocky body","970.0255","Frutexa Flammasis","10326000","1","4"
"Boelts RG-J c10-131","Boelts RG-J c10-131 AB 4 d","Rocky body","2064.636886","Frutexa Flammasis","10326000","1","6"
"Boeph JB-N d7-1362","Boeph JB-N d7-1362 1 a","Rocky body","1979.666316","Tubus Cavas","11873200","1","4"
"Boeph YY-R b34-8","Boeph YY-R b34-8 A 5","High metal content world","96.644701","Stratum Tectonicas","19010800","1","3"
"Boeph YY-R b34-8","Boeph YY-R b34-8 B 3","High metal content world","1537.516231","Stratum Tectonicas","19010800","1","0"
"Boeph TT-H d10-1383","Boeph TT-H d10-1383 A 5 d","Rocky body","2232.496243","Frutexa Flammasis","10326000","1","4"
"Eoch Flyuae ZD-B d375","Eoch Flyuae ZD-B d375 4 e","Rocky body","1671.595563","Tubus Cavas","11873200","1","8"
"Eoch Flyuae ZD-B d375","Eoch Flyuae ZD-B d375 4 d","Rocky body","1705.517825","Tubus Cavas","11873200","1","0"
"Eoch Flyuae SR-H b12-1","Eoch Flyuae SR-H b12-1 A 3","High metal content world","100.661514","Stratum Tectonicas","19010800","1","5"
"Eoch Flyuae OC-U d3-2326","Eoch Flyuae OC-U d3-2326 2 a","Rocky body","2012.619634","Frutexa Flammasis","10326000","2","2"
"Eoch Flyuae RI-S d4-694","Eoch Flyuae RI-S d4-694 9 b","Rocky body","2885.241571","Frutexa Flammasis","10326000","1","3"
"Eoch Flyuae RI-S d4-694","Eoch Flyuae RI-S d4-694 9 d","Rocky body","2893.949466","Frutexa Flammasis","10326000","1","0"
"Eoch Flyuae KC-J c10-22","Eoch Flyuae KC-J c10-22 1 e","Icy body","1225.068015","Fonticulua Fluctus","20000000","7","1"
"Eoch Flyuae KC-J c10-22","Eoch Flyuae KC-J c10-22 1 e","Icy body","1225.068015","Recepta Umbrux","12934900","1","0"
"Eoch Flyuae PD-H c11-328","Eoch Flyuae PD-H c11-328 1 d","Rocky body","1370.832493","Tubus Cavas","11873200","1","1"
"Eoch Flyuae BB-N d7-2051","Eoch Flyuae BB-N d7-2051 4 b","Rocky body","854.131814","Cactoida Vermis","16202800","4","4"
"Eoch Flyuae BB-N d7-2051","Eoch Flyuae BB-N d7-2051 4 b","Rocky body","854.131814","Tussock Virgam","14313700","2","0"
"Eoch Flyuae BB-N d7-2051","Eoch Flyuae BB-N d7-2051 4 b","Rocky body","854.131814","Osseus Discus","12934900","3","0"
"Eoch Flyuae FH-L d8-485","Eoch Flyuae FH-L d8-485 11 g","Rocky body","1550.028165","Frutexa Flammasis","10326000","1","2"
"Eoch Flyuae FH-L d8-485","Eoch Flyuae FH-L d8-485 11 f","Rocky body","1550.066134","Frutexa Flammasis","10326000","2","0"
"Eoch Flyuae NU-U c17-28","Eoch Flyuae NU-U c17-28 B 7","High metal content world","3550.543724","Stratum Tectonicas","19010800","2","2"
"Eoch Flyuae RA-T c18-118","Eoch Flyuae RA-T c18-118 4 a","Rocky body","903.897851","Frutexa Flammasis","10326000","1","1"
"Eoch Flyuae QZ-F d11-496","Eoch Flyuae QZ-F d11-496 2 a","Rocky body","1613.290256","Stratum Cucumisis","16202800","1","3"
"Eoch Flyuae EO-N c21-195","Eoch Flyuae EO-N c21-195 A 6","High metal content world","222.664792","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae OG-I c24-168","Eoch Flyuae OG-I c24-168 1 d","Rocky body","1887.10539","Frutexa Flammasis","10326000","1","3"
"Eoch Flyuae OG-I c24-168","Eoch Flyuae OG-I c24-168 1 e","Rocky body","1918.28086","Frutexa Flammasis","10326000","1","0"
"Eoch Flyuae YG-C d13-3176","Eoch Flyuae YG-C d13-3176 B 4","High metal content world","41530.619167","Stratum Tectonicas","19010800","1","2"
"Eoch Flyuae VA-E d12-1041","Eoch Flyuae VA-E d12-1041 A 7 a","Rocky body","5514.498255","Tubus Cavas","11873200","1","1"
"Eoch Flyuae VA-E d12-1041","Eoch Flyuae VA-E d12-1041 A 7 d","Rocky body","5520.995678","Tubus Cavas","11873200","1","0"
"Eoch Flyuae YG-C d13-1498","Eoch Flyuae YG-C d13-1498 3 a","Rocky body","3095.954919","Tubus Cavas","11873200","1","1"
"Eoch Flyuae YG-C d13-2135","Eoch Flyuae YG-C d13-2135 4 a","Rocky body","1203.759519","Stratum Cucumisis","16202800","1","1"
"Eoch Flyuae WS-E c26-350","Eoch Flyuae WS-E c26-350 A 1","High metal content world","250.70009","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae CN-A d14-2697","Eoch Flyuae CN-A d14-2697 2 f","Rocky body","2245.346796","Frutexa Flammasis","10326000","1","2"
"Eoch Flyuae YG-C d13-2168","Eoch Flyuae YG-C d13-2168 A 6","High metal content world","510.609715","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae CN-A d14-3451","Eoch Flyuae CN-A d14-3451 5 b","Rocky body","3588.141605","Frutexa Flammasis","10326000","1","1"
"Eoch Flyuae CN-A d14-373","Eoch Flyuae CN-A d14-373 9 a","Rocky body","2915.767438","Frutexa Flammasis","10326000","1","1"
"Eoch Flyuae DP-C b56-7","Eoch Flyuae DP-C b56-7 A 2","High metal content world","209.602495","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae JG-Z b57-85","Eoch Flyuae JG-Z b57-85 B 3","High metal content world","820.059339","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae BK-B c28-176","Eoch Flyuae BK-B c28-176 B 4","High metal content world","7822.328922","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae CN-A d14-1917","Eoch Flyuae CN-A d14-1917 B 5","High metal content world","8372.772752","Stratum Tectonicas","19010800","1","1"
"Eoch Flyuae CN-A d14-2192","Eoch Flyuae CN-A d14-2192 6 d","Rocky body","3130.789123","Frutexa Flammasis","10326000","1","1"
"Dryio Flyuae WE-Z d1281","Dryio Flyuae WE-Z d1281 C 5","High metal content world","19181.555509","Stratum Tectonicas","19010800","1","4"
"Dryio Flyuae XE-Z d2864","Dryio Flyuae XE-Z d2864 7 b","Rocky body","2189.883558","Stratum Cucumisis","16202800","1","1"
"Dryio Flyuae XE-Z d2864","Dryio Flyuae XE-Z d2864 7 h","Rocky body","2191.410336","Stratum Cucumisis","16202800","1","0"
"Dryio Flyuae XE-Z d2864","Dryio Flyuae XE-Z d2864 7 g","Rocky body","2212.620779","Stratum Cucumisis","16202800","1","0"
"Dryio Flyuae XE-Z d2864","Dryio Flyuae XE-Z d2864 10 e","Rocky body","3710.535148","Frutexa Flammasis","10326000","1","0"
"Dryio Flyuae WE-Z d2742","Dryio Flyuae WE-Z d2742 B 4","High metal content world","32153.158834","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae WG-Q b7-30","Dryio Flyuae WG-Q b7-30 B 2","High metal content world","8631.67401","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae CN-O b8-24","Dryio Flyuae CN-O b8-24 AB 4","High metal content world","62.795711","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae CN-O b8-7","Dryio Flyuae CN-O b8-7 B 2","High metal content world","7064.246401","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae CN-O b8-7","Dryio Flyuae CN-O b8-7 B 1","High metal content world","7239.546706","Stratum Tectonicas","19010800","1","0"
"Dryio Flyuae AL-X d1-665","Dryio Flyuae AL-X d1-665 4 d","Rocky body","4789.651593","Tubus Cavas","11873200","1","1"
"Dryio Flyuae HZ-K b10-13","Dryio Flyuae HZ-K b10-13 B 4","High metal content world","1164.734537","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae HZ-K b10-13","Dryio Flyuae HZ-K b10-13 B 6","High metal content world","1190.759635","Clypeus Margaritus","11873200","2","0"
"Dryio Flyuae GN-R c5-44","Dryio Flyuae GN-R c5-44 8 e","Rocky body","1603.937278","Tubus Cavas","11873200","1","1"
"Dryio Flyuae XS-D b14-1","Dryio Flyuae XS-D b14-1 ABC 3","High metal content world","131.703142","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae XS-D b14-1","Dryio Flyuae XS-D b14-1 ABC 2","High metal content world","132.179433","Stratum Tectonicas","19010800","1","0"
"Dryio Flyuae XS-D b14-1","Dryio Flyuae XS-D b14-1 ABC 4","High metal content world","193.853291","Stratum Tectonicas","19010800","1","0"
"Dryio Flyuae XS-D b14-1","Dryio Flyuae XS-D b14-1 D 3","High metal content world","1416.729281","Stratum Tectonicas","19010800","1","0"
"Dryio Flyuae NZ-N c7-74","Dryio Flyuae NZ-N c7-74 1","High metal content world","428.048257","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae HX-T d3-1039","Dryio Flyuae HX-T d3-1039 DE 1 a","Rocky body","18672.654184","Frutexa Flammasis","10326000","1","1"
"Dryio Flyuae IL-Y b16-28","Dryio Flyuae IL-Y b16-28 C 3","High metal content world","1917.799067","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae LR-W b17-61","Dryio Flyuae LR-W b17-61 C 5","High metal content world","2142.642174","Stratum Tectonicas","19010800","3","1"
"Dryio Flyuae HX-T d3-850","Dryio Flyuae HX-T d3-850 3 d","Rocky body","1743.247843","Frutexa Flammasis","10326000","1","1"
"Dryio Flyuae BQ-P b21-22","Dryio Flyuae BQ-P b21-22 3 a","Rocky body","161.684125","Frutexa Flammasis","10326000","1","2"
"Dryio Flyuae ZP-P b21-17","Dryio Flyuae ZP-P b21-17 A 4","High metal content world","95.653679","Stratum Tectonicas","19010800","1","1"
"Dryio Flyuae ZP-P b21-17","Dryio Flyuae ZP-P b21-17 B 6","High metal content world","5016.603276","Stratum Tectonicas","19010800","1","0"
"Dryio Flyuae OJ-Q d5-755","Dryio Flyuae OJ-Q d5-755 3 e","Rocky body","3134.768484","Frutexa Flammasis","10326000","1","1"
"Dryio Flyuae PJ-Q d5-1262","Dryio Flyuae PJ-Q d5-1262 A 2 c","Rocky body","2424.247902","Frutexa Flammasis","10326000","1","1"
"Dryio Flyuae OJ-Q d5-2251","Dryio Flyuae OJ-Q d5-2251 2 a","Rocky body","5084.156583","Frutexa Flammasis","10326000","1","1"
"Dryio Flyuae SP-O d6-286","Dryio Flyuae SP-O d6-286 2 a","Rocky body","2120.204868","Aleoida Gravis","12934900","1","1"
"Dryio Flyuae WV-E b27-70","Dryio Flyuae WV-E b27-70 A 5","High metal content world","101.13296","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou RR-B c14-449","Dryooe Flyou RR-B c14-449 A 3","High metal content world","760.079953","Stratum Tectonicas","19010800","2","1"
"Dryooe Flyou RR-B c14-449","Dryooe Flyou RR-B c14-449 A 4","High metal content world","760.405903","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou RR-B c14-449","Dryooe Flyou RR-B c14-449 A 5","High metal content world","899.478639","Stratum Tectonicas","19010800","1","0"
"Dryio Flyuae SP-O d6-921","Dryio Flyuae SP-O d6-921 7 h","Rocky body","1319.04521","Osseus Discus","12934900","1","1"
"Dryio Flyuae SP-O d6-921","Dryio Flyuae SP-O d6-921 7 f","Rocky body","1320.674267","Cactoida Vermis","16202800","1","0"
"Dryio Flyuae SP-O d6-921","Dryio Flyuae SP-O d6-921 7 f","Rocky body","1320.674267","Osseus Discus","12934900","1","0"
"Dryio Flyuae KZ-X b30-22","Dryio Flyuae KZ-X b30-22 B 3","High metal content world","8423.443986","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou MV-Q b34-48","Dryooe Flyou MV-Q b34-48 A 5","High metal content world","142.194149","Stratum Tectonicas","19010800","1","2"
"Dryooe Flyou PC-L d8-476","Dryooe Flyou PC-L d8-476 2 f","Rocky body","2710.616594","Stratum Cucumisis","16202800","1","1"
"Dryooe Flyou CK-W c16-207","Dryooe Flyou CK-W c16-207 1 e","Rocky body","1121.709132","Tubus Cavas","11873200","1","1"
"Dryooe Flyou EF-W c16-22","Dryooe Flyou EF-W c16-22 A 4","High metal content world","262.19447","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou GP-S b33-40","Dryooe Flyou GP-S b33-40 A 2 a","Rocky body","139.086942","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou GQ-U c17-35","Dryooe Flyou GQ-U c17-35 3 b","Rocky body","1641.200583","Tubus Cavas","11873200","2","1"
"Dryooe Flyou KW-S c18-143","Dryooe Flyou KW-S c18-143 2","High metal content world","403.988994","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou OB-P b35-15","Dryooe Flyou OB-P b35-15 A 5 a","Rocky body","250.052659","Tussock Stigmasis","19010800","4","1"
"Dryooe Flyou OB-P b35-15","Dryooe Flyou OB-P b35-15 A 5 a","Rocky body","250.052659","Recepta Deltahedronix","16202800","3","0"
"Dryooe Flyou OB-P b35-15","Dryooe Flyou OB-P b35-15 B 1","High metal content world","1769.521378","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou OC-L d8-916","Dryooe Flyou OC-L d8-916 1 g","Rocky body","2613.334467","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou IL-U c17-102","Dryooe Flyou IL-U c17-102 AB 1 e","Rocky body","3342.914365","Tussock Stigmasis","19010800","2","1"
"Dryooe Flyou PC-L d8-628","Dryooe Flyou PC-L d8-628 ABC 2 d","Rocky body","2978.862418","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou SI-J d9-475","Dryooe Flyou SI-J d9-475 4 a","Rocky body","1968.990676","Tubus Cavas","11873200","1","1"
"Dryooe Flyou SI-J d9-475","Dryooe Flyou SI-J d9-475 4 b","Rocky body","1975.69172","Tubus Cavas","11873200","1","0"
"Dryooe Flyou SI-J d9-475","Dryooe Flyou SI-J d9-475 4 e","Rocky body","1977.469205","Tubus Cavas","11873200","1","0"
"Dryooe Flyou SI-J d9-475","Dryooe Flyou SI-J d9-475 4 f","Rocky body","1983.641886","Tubus Cavas","11873200","1","0"
"Dryooe Flyou BP-J b38-15","Dryooe Flyou BP-J b38-15 A 5","High metal content world","142.452212","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou ZT-J b38-16","Dryooe Flyou ZT-J b38-16 A 3","High metal content world","103.126","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou WO-H d10-613","Dryooe Flyou WO-H d10-613 5 b","Rocky body","2511.406825","Tubus Cavas","11873200","1","2"
"Dryooe Flyou WO-H d10-643","Dryooe Flyou WO-H d10-643 5 d","Rocky body","1351.898034","Tubus Cavas","11873200","1","1"
"Dryooe Flyou WO-H d10-875","Dryooe Flyou WO-H d10-875 10 a","Rocky body","2171.984782","Tubus Cavas","11873200","1","1"
"Dryooe Flyou VO-H d10-1087","Dryooe Flyou VO-H d10-1087 AB 5 e","Rocky body","2876.633178","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou UO-N c21-155","Dryooe Flyou UO-N c21-155 A 9 a","Rocky body","1301.615241","Tubus Cavas","11873200","1","1"
"Dryooe Flyou DW-J c23-539","Dryooe Flyou DW-J c23-539 8 c","Rocky body","1367.052084","Aleoida Gravis","12934900","4","2"
"Dryooe Flyou GI-S b47-46","Dryooe Flyou GI-S b47-46 A 1","High metal content world","41.802047","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou BB-K c23-169","Dryooe Flyou BB-K c23-169 A 4","High metal content world","166.638944","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou BB-K c23-169","Dryooe Flyou BB-K c23-169 B 5","High metal content world","3581.94396","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou GX-T b46-2","Dryooe Flyou GX-T b46-2 D 2","High metal content world","36390.316487","Stratum Tectonicas","19010800","2","1"
"Dryooe Flyou ZP-L c22-260","Dryooe Flyou ZP-L c22-260 2","High metal content world","322.297931","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou ZP-L c22-352","Dryooe Flyou ZP-L c22-352 C 1","High metal content world","9258.959093","Stratum Tectonicas","19010800","2","1"
"Dryooe Flyou DB-E d12-1339","Dryooe Flyou DB-E d12-1339 3 e","Rocky body","4184.112632","Stratum Cucumisis","16202800","1","1"
"Dryooe Flyou DB-E d12-1339","Dryooe Flyou DB-E d12-1339 3 e","Rocky body","4184.112632","Aleoida Gravis","12934900","1","0"
"Dryooe Flyou DB-E d12-903","Dryooe Flyou DB-E d12-903 B 3 a","Rocky body","6916.917448","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou EH-I c24-58","Dryooe Flyou EH-I c24-58 3 d","Rocky body","2222.303928","Tussock Stigmasis","19010800","1","1"
"Dryooe Flyou EH-I c24-58","Dryooe Flyou EH-I c24-58 3 d","Rocky body","2222.303928","Recepta Conditivus","14313700","1","0"
"Dryooe Flyou KI-G c25-556","Dryooe Flyou KI-G c25-556 C 2","High metal content world","7148.84657","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou DB-E d12-58","Dryooe Flyou DB-E d12-58 5 c","Rocky body","2650.023195","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou DW-J c23-103","Dryooe Flyou DW-J c23-103 B 3","High metal content world","7138.201029","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou DB-E d12-1360","Dryooe Flyou DB-E d12-1360 3 c","Rocky body","2343.083376","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou DB-E d12-1360","Dryooe Flyou DB-E d12-1360 5 a","Rocky body","3501.682353","Clypeus Speculumi","16202800","1","0"
"Dryooe Flyou JI-G c25-237","Dryooe Flyou JI-G c25-237 B 1","High metal content world","9511.709282","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou JI-G c25-237","Dryooe Flyou JI-G c25-237 B 2","High metal content world","9529.72563","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou DO-H b53-44","Dryooe Flyou DO-H b53-44 A 2","High metal content world","77.718309","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou YW-K b51-9","Dryooe Flyou YW-K b51-9 C 4","High metal content world","1245.102859","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou EB-O e6-2607","Dryooe Flyou EB-O e6-2607 A 8 a","Rocky body","4426.47224","Clypeus Speculumi","16202800","1","1"
"Dryooe Flyou EB-O e6-2607","Dryooe Flyou EB-O e6-2607 A 8 a","Rocky body","4426.47224","Osseus Discus","12934900","2","0"
"Dryooe Flyou NO-E c26-166","Dryooe Flyou NO-E c26-166 A 6","High metal content world","426.116376","Stratum Tectonicas","19010800","2","1"
"Dryooe Flyou NO-E c26-166","Dryooe Flyou NO-E c26-166 A 7","High metal content world","556.736471","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou NO-E c26-16","Dryooe Flyou NO-E c26-16 E 2","High metal content world","30250.972317","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou LT-E c26-25","Dryooe Flyou LT-E c26-25 ABC 3 e","Rocky body","1760.940879","Tubus Cavas","11873200","1","1"
"Dryooe Flyou RU-C c27-157","Dryooe Flyou RU-C c27-157 1 e","Rocky body","2031.588761","Frutexa Flammasis","10326000","2","1"
"Dryooe Flyou SU-C c27-137","Dryooe Flyou SU-C c27-137 A 6","High metal content world","249.9885","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou HH-C d13-693","Dryooe Flyou HH-C d13-693 5 d","Rocky body","2782.926813","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou GH-C d13-637","Dryooe Flyou GH-C d13-637 3 d","Rocky body","2570.295947","Frutexa Flammasis","10326000","1","1"
"Dryooe Flyou RU-C c27-154","Dryooe Flyou RU-C c27-154 B 2","High metal content world","6037.821368","Stratum Tectonicas","19010800","2","1"
"Dryooe Flyou RU-C c27-154","Dryooe Flyou RU-C c27-154 B 1","High metal content world","6207.951408","Stratum Tectonicas","19010800","1","0"
"Dryooe Flyou PB-C b56-35","Dryooe Flyou PB-C b56-35 A 2","High metal content world","123.784481","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou GH-C d13-413","Dryooe Flyou GH-C d13-413 6 b","Rocky body","2607.95869","Stratum Cucumisis","16202800","1","1"
"Dryooe Flyou GH-C d13-413","Dryooe Flyou GH-C d13-413 6 a","Rocky body","2611.941636","Stratum Cucumisis","16202800","1","0"
"Dryooe Flyou RM-A b57-55","Dryooe Flyou RM-A b57-55 B 2","High metal content world","2776.874435","Stratum Tectonicas","19010800","5","1"
"Dryooe Flyou PB-C b56-59","Dryooe Flyou PB-C b56-59 B 5","High metal content world","987.123184","Stratum Tectonicas","19010800","1","1"
"Dryooe Flyou RU-C c27-60","Dryooe Flyou RU-C c27-60 B 2","High metal content world","7823.734355","Stratum Tectonicas","19010800","2","1"
"Dryooe Flyou RU-C c27-60","Dryooe Flyou RU-C c27-60 B 1","High metal content world","7823.823188","Stratum Tectonicas","19010800","2","0"
"Dryooe Flyou UH-A b57-8","Dryooe Flyou UH-A b57-8 A 1 a","Rocky body","158.234471","Frutexa Flammasis","10326000","2","1"
